Tester Name,Student ID
"testnew7","7"

Sequence Number,Action Taken,Time Elapsed (Seconds)
1,"Sidebar: Dashboard",0.00
2,"Test Started",0.00
3,"Clicked Dashboard Event: Resume & Cover Letter Workshop",8.74
4,"Clicked Dashboard Event: Engineering Career Fair Spring 2026",9.88
5,"Clicked Dashboard Event: Interview Preparation Seminar",10.42
6,"Sidebar: Events & Workshops",13.83
7,"Sidebar: Experiential Learning",14.44
8,"Sidebar: JOBS & RECRUITMENT",16.65
9,"Sidebar: Search Overview",17.08
10,"Sidebar: Work Study",17.41
11,"Sidebar: ON-CAMPUS JOBS",18.52
12,"Hovered Preview Tooltip: 263002",19.34
13,"Focused Search Bar",19.79
14,"Searched: "https://asmedigitalcollection.asme.org/mechanismsrobotics/article-abstract/1/1/011005/432294/discretely-deformable-surface-based-on-mechanical"",20.66
15,"Searched: "https://asmedigitalcollection.asme.org/mechanismsrobotics/article-abstract/1/1/011005/432294/discretely-deformable-surface-based-on-mechanical"",21.97
16,"Focused Search Bar",22.30
17,"Opened Advanced Filters",25.04
18,"Filter: Date Live",27.07
19,"Filter: Department",28.68
20,"Filter: Department",30.16
21,"Toggled Campus filter: Mississauga",31.12
22,"Toggled Campus filter: Mississauga",31.44
23,"Toggled Campus filter: Scarborough",31.82
24,"Toggled Campus filter: Scarborough",32.12
25,"Toggled Campus filter: St. George",32.64
26,"Toggled Campus filter: St. George",32.81
27,"Toggled Position filter: Full Time",33.24
28,"Toggled Position filter: Full Time",33.62
29,"Toggled Position filter: Part Time",33.98
30,"Toggled Position filter: Part Time",34.27
31,"Toggled Position filter: Summer",34.56
32,"Toggled Position filter: Summer",34.82
33,"Sidebar: Off-Campus Jobs",35.82
34,"Sidebar: Casual Job Board",36.20
35,"Sidebar: Volunteer Postings",36.57
36,"Sidebar: Programs",36.88
37,"Sidebar: Student Resources",37.26
38,"Sidebar: Logout",37.64
39,"Sidebar: Volunteer Postings",37.95
40,"Sidebar: ON-CAMPUS JOBS",38.13
41,"Sidebar: Search Overview",38.34
42,"Sidebar: JOBS & RECRUITMENT",38.56
43,"Sidebar: Experiential Learning",38.80
44,"Sidebar: Events & Workshops",39.20
45,"Sidebar: Co-Curricular Record",39.55
46,"Sidebar: Appointments",39.81
47,"Sidebar: Appointments",40.08
48,"Sidebar: Dashboard",40.40
49,"Test Ended",57.05
